5048fdba04bd4,::1,GET,http://localhost:8888/scoring/web/app_dev.php/,1346960826,
5048fdba0a636,::1,GET,http://localhost:8888/scoring/web/app_dev.php/,1346960826,
50490339da491,::1,GET,http://localhost:8888/scoring/web/app_dev.php/,1346962233,
50490339df0c3,::1,GET,http://localhost:8888/scoring/web/app_dev.php/,1346962233,
504e780ee6fe2,::1,GET,http://localhost:8888/scoring/web/app_dev.php/,1347319822,
504e780ef34db,::1,GET,http://localhost:8888/scoring/web/app_dev.php/,1347319822,
504e781ab4e51,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/5,1347319834,
504e781ab94db,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/5,1347319834,
504e7828312fc,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/5,1347319848,
504e782834bd3,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/5,1347319848,
504e784d4737d,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/5,1347319885,
504e784d4b24d,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/5,1347319885,
504e78610f775,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347319905,
504e786113334,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347319905,
504e78c5c67d9,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347320005,
504e79bc828ca,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347320252,
504e79bc87b30,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347320252,
504e79c9af0c0,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347320265,
504e79d46e962,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347320276,
504e79e131aab,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347320289,
504e79e13581c,::1,POST,http://localhost:8888/scoring/web/app_dev.php/score/555,1347320289,
504e7a325139a,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347320370,
504eb0e47e024,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347334372,
504eb295ae790,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347334805,
504f923710038,::1,GET,http://localhost:8888/scoring/web/app_dev.php/score/555,1347392055,
